filename,page,text,language,clean_text,topic_number,topic_name
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,74,"Perrouty S, Jessell M.W., Bourassa Y, Miller J., Apau D., Parra-Avila L.A., Le Mignot E., Velásquez G., Ganne J., Siebenaller",ca,apau parraavila mignot velásquez ganne,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,74,"L., Baratoux L., Aillères L., André-Mayer A.S., Béziat D., Salvi S. Geological Setting of the Wassa Gold Deposit,",ca,salvi geological setting wassa gold deposit,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,74,"Shumlyanskyy, L., Mitrokhin O., Tsymbal, S., Billström, K., Vishnevska, E., Cuney, M., Soesoo, A. The ca. 1.8 Ga mantle",de,mitrokhin tsymbal billström vishnevska cuney soesoo mantle,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,74,"plume related magmatism of the central part of the Ukrainian shield. GFF (Geological Society of Sweden), accepté",da,plume relate magmatism central shield accepté,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,74,"Siebenaller L., Béziat D., Le Mignot E., Naba S., Salvi S., Baratoux L., André-Mayer A.S., Naré A., Franceschi G. The Gaoua",ca,béziat mignot naba salvi baratoux andrémayer naré,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,74,"Skirrow, R.G., Mercadier, J., Armstrong, R., Kuske T., Deloule, E. (2015). The Ranger uranium deposit, northern Australia:",de,skirrow deloule uranium deposit northern,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,74,"timing constraints, regional and ore-related alteration, and genetic implications for unconformity-realted mineralisation. Ore Geology Reviews, in press",ca,time constraint regional orerelated alteration genetic implication unconformityrealted mineralisation press,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,74,"Turlin F., Eglinger A., Vanderheaghe O., André-Mayer A.S., Poujol M., Mercadier J., Bartlette R. Synmetamorphic Cu",de,vanderheaghe andrémayer poujol mercadier bartlette synmetamorphic,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,74,"remobilization during the Pan-African orogeny: microstructural, petrological and geochronological data on the kyanite-micaschists hosting the Cu(-U) Lumwana deposit in the Western Zambian Copperbelt of the Lufilian belt.",ca,remobilization orogeny microstructural petrological geochronological datum kyanitemicaschist host deposit belt,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,74,"En cours de revision: El Kohr A., Luais B, Boiron M.C., Deloule E., Tracing fluid-related HP metamorphism in subduction zones using Ge and Ga",ca,cours revision boiron deloule tracing fluidrelate metamorphism subduction zone,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,74,trace elements and Ge isotopes: implications for the fore-arc mantle wedge composition. En revision pour Geochimica et Cosmochimica Acta.,ca,trace element isotope implication forearc mantle wedge composition revision pour geochimica cosmochimica acta,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,74,"Truche, L., Bazarkina, E., Bessaque, G., Berger, G., Caumon M.-C., Dubessy, J.,  Direct measurement of CO2 solubility and",de,caumon dubessy direct measurement solubility,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,74,pH in NaCl hydrothermal solutions by combining in-situ potentiometry and Raman spectroscopy up to 280°C and 150 bar. Geochim. Cosmochim. Acta (en revision).,ca,nacl hydrothermal solution combine insitu potentiometry spectroscopy revision,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"Cuney, M., Kyser, K., 2015. Geology and geochemistry of uranium and thorium deposits. Mineralogical Association Of",ca,geochemistry uranium thorium deposit,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"Royer J.J., Mejia P., Caumon G., and Collon P. (2015) - 3&4D Geomodeling Applied to Mineral Resources Exploration - An",de,mineral resources exploration,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"Introduction. Ch 4 - In P. Weihed (ed.) ""3D, 4D and predictive modelling of major mineral belts in Europe, Mineral",de,introduction weihe predictive modelling major mineral belt,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"Mejia P., Royer J.J., Fraboulet J.G. and Zielińska A. (2015) - 4D Geomodeling: a Tool for Exploration - the Kupferschiefer",de,geomodele tool exploration,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"in the Lubin Region, Poland. Ch 8. in P. Weihed (ed.), ""3D, 4D and predictive modelling of major mineral belts in",de,poland weihed predictive modelling major mineral belt,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"PUBLICATIONS PRA2  (Ore processing) 2015 Dehaine Q., Filippov L. (2015). - Rare Earth (La, Ce, Nd) and rare-metal (Sn, Nb, W) recovery from wastes of a kaolin",ca,processing dehaine filippov rare earth raremetal recovery waste kaolin,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"production plant, Cornwall : Definition and characterisation of the most valuable waste stream. Minerals Engineering, 76, 141-153.",de,production plant characterisation valuable waste stream,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"Quast K., Otsuki A., Fornasiero D., Robinson D.J., Addai-Mensah J. (2015). Preconcentration strategies in the processing of",de,fornasiero robinson addaimensah preconcentration strategy processing,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"Menad N., Bru K.,  Save M., Panneton C., Bracconier J.J., Filippova I., Filippov L. (2015). - Procédé de recyclage de poudres",ca,bracconier,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"luminescentes.  Demande de brevet national n°1456670 , priorité le 10 juillet 2014.",ca,luminescente brevet,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"PUBLICATIONS PRA2 (Agromining and recycling metals)  Bani, A., G. Echevarria, S. Sulçe and J. L. Morel (2015). ""Improving the Agronomy of Alyssum murale for Extensive",ca,publication agromining recycling metal murale,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"Bani, A., G. Echevarria, X. Zhang, B. Laubie, E. Benizri, J. L. Morel and M.-O. Simonnot (2015). ""The effect of plant density",ca,zhang laubie benizri morel effect plant density,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"Estrade, N., C. Cloquet, G. Echevarria, T. Sterckeman, T. Deng, Y. Tang and J.-L. Morel (2015). ""Weathering and vegetation",de,sterckeman weathering vegetation,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"controls on nickel isotope fractionation in surface ultramafic environments (Albania)."" Earth and Planetary Science Letters 423(0): 24-35",ca,control nickel isotope fractionation surface ultramafic environment planetary science letters,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"Jiang, C. A., Q. T. Wu, G. Echevarria, R. Goudon and J. L. Morel (2015). ""Biomass and metal yield of co-cropped Alyssum",ca,echevarria goudon biomass metal yield cocropped,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"Groeber, S., W. PrzybyÅ‚owicz, G. Echevarria, E. Montarges-Pelletier, A. Barnabas and J. Mesjasz-PrzybyÅ‚owicz (2015).",de,echevarria montargespelletier,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"""Fate of nickel and calcium in seedlings of the hyperaccumulator Berkheya coddii during germination."" Biologia Plantarum 59(4): 560-569.",de,fate nickel calcium seedling hyperaccumulator coddii germination,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"Mocellin, J., G. Mercier, J. L. Morel, J. F. Blais and M. O. Simonnot (2015). ""Factors influencing the Zn and Mn extraction",ca,simonnot factor influence extraction,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"Mesjasz-Przybylowicz, J., W. Przybylowicz, A. Barnabas and A. van der Ent (2015). ""Extreme nickel hyperaccumulation in",de,extreme nickel hyperaccumulation,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"the vascular tracts of the tree Phyllanthus balgooyi from Borneo."" New Phytologist: n/a-n/a.",cy,vascular tract tree balgooyi phytologist nana,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"Nehls, T., C. Schwartz, K.-H. Kim, M. Kaupenjohann, G. Wessolek and J.-L. Morel (2015). ""Letter to the editors: Phyto-P-",de,schwartz kaupenjohann wessolek morel letter editor phytop,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"Rees, F., C. Germain, T. Sterckeman and J.-L. Morel (2015). ""Plant growth and metal uptake by a non-hyperaccumulating",de,growth metal uptake nonhyperaccumulating,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"species (Lolium perenne) and a Cd-Zn hyperaccumulator (Noccaea caerulescens) in contaminated soils amended with biochar."" Plant and Soil 395(1): 57-73.",ca,species perenne cdzn hyperaccumulator caerulescen contaminated soil amend biochar plant soil,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"Rue, M., J. Vallance, G. Echevarria, P. Rey and E. Benizri (2015). ""Phytoextraction of nickel and rhizosphere microbial",ca,vallance echevarria benizri phytoextraction nickel rhizosphere microbial,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"Sterckeman, T., M. Goderniaux, C. Sirguey, J.-Y. Cornu and C. Nguyen (2015). ""Do roots or shoots control cadmium",ca,goderniaux nguyen root shoot control cadmium,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"accumulation in the hyperaccumulator Noccaea caerulescens?"" Plant and Soil 392(1-2): 87-99.",ca,accumulation hyperaccumulator caerulescen plant soil,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"van der Ent, A., A. J. M. Baker, R. D. Reeves, R. L. Chaney, C. W. N. Anderson, J. A. Meech, P. D. Erskine, M.-O. Simonnot,",de,baker reeves chaney anderson erskine simonnot,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"J. Vaughan, J. L. Morel, G. Echevarria, B. Fogliani, Q. Rongliang and D. R. Mulligan (2015). ""Agromining: Farming for Metals in the Future?"" Environmental Science & Technology 49(8): 4773-4780.",de,fogliani,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"van der Ent, A., A. J. M. Baker, R. D. Reeves, A. J. Pollard and H. Schat (2015). ""A Commentary on ""Toward a more",af,baker reeves pollard schat commentary,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,75,"physiologically and evolutionarily relevant definition of metal hyperaccumulation in plants."" Frontiers in Plant Science 6.",ca,physiologically evolutionarily relevant definition metal hyperaccumulation plant,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"van der Ent, A., N. Rajakaruna, R. Boyd, G. Echevarria, R. Repin and D. Williams (2015). ""Global research on ultramafic",ca,rajakaruna boyd echevarria repin williams global research ultramafic,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"(serpentine) ecosystems (8th International Conference on Serpentine Ecology in Sabah, Malaysia): A summary and",ca,serpentine ecosystem international conference serpentine ecology summary,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"PUBLICATIONS PRA3 (Environmental impact of mining activities)  Burghardt, W., J. L. Morel and G.-L. Zhang (2015). ""Development of the soil research about urban, industrial, traffic, mining",ca,impact mining activity soil research urban industrial traffic mining,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"and military areas (SUITMA)."" Soil Science and Plant Nutrition 61(sup1): 3-21.",ca,military area,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"El Hamiani, O., H. El Khalil, C. Sirguey, A. Ouhammou, G. Bitton, C. Schwartz and A. Boularbah (2015). ""Metal",de,,6,"['wellbore', 'rock', 'pressure', 'stress', 'window', 'uncertainty', 'anisotropic', 'anisotropy', 'drill', 'safe']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Concentrations in Plants from Mining Areas in South Morocco: Health Risks Assessment of Consumption of Edible and Aromatic Plants."" CLEAN â€"" Soil, Air, Water 43(3): 399-407.",ca,concentration plant mining areas south morocco health risks assessment consumption edible aromatic plants clean,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Huot, H., G. Séré, P. Charbonnier, M.-O. Simonnot and J. L. Morel (2015). ""Lysimeter monitoring as assessment of the",af,monitoring assessment,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"potential for revegetation to manage former iron industry settling ponds."" Science of The Total Environment 526(0): 29-40.",da,potential revegetation manage iron industry settle pond,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Laporte, M.-A., T. Sterckeman, S. Dauguet, L. Denaix and C. Nguyen (2015). ""Variability in cadmium and zinc shoot",de,cadmium zinc shoot,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"concentration in 14 cultivars of sunflower (Helianthus annuus L.) as related to metal uptake and partitioning."" Environmental and Experimental Botany 109(0): 45-53.",ca,concentration cultivar sunflower annuus relate metal uptake partition environmental experimental botany,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Morel, J. L. (2015). ""SUITMAs: soils of anthropized environments."" Soil Science and Plant Nutrition 61(sup1): 1-1.  Morel, J. L., C. Chenu and K. Lorenz (2015). ""Ecosystem services provided by soils of urban, industrial, traffic, mining, and",ca,suitmas soil anthropized environment service provide soil urban industrial traffic mining,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Andreï J., Pain-Devin S., Felten V., Devin S., Giambérini L., Mehennaoui K., Cambier S., Gutleb A.-C., Guérold F. (2015)",de,mehennaoui cambier gutleb guérold,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Bellanger X., Billard P., Schneider R., Balan L., Merlin C. (2015) Stability and toxicity of ZnO quantum dots: Interplay",de,toxicity quantum,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Bour A., Mouchet F., Cadarsi S., Silvestre J., Verneuil L., Baqué D., Chauvet E., Bonzom J.-M., Pagnout C., Clivot H.,",ca,mouchet cadarsi silvestre verneuil baqué chauvet bonzom pagnout clivot,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,experimental trophic chain: a study in environmentally relevant conditions through the use of mesocosms.,ca,experimental trophic chain study environmentally relevant condition mesocosm,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Cordi A., Pagnout C., Devin S., Poirel J., Billard P., Dollard M.-A., Bauda P. (2015) Determination of physiological,",ca,billard dollard bauda determination physiological,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"taxonomic, and molecular characteristics of a cultivable arsenic-resistant bacterial community. ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH. 22, 13753-13763. 10.1007/s11356-014-3840-5",ca,taxonomic molecular characteristic cultivable arsenicresistant bacterial community environmental science pollution research,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Duval J.-F.-L., Paquet N., Lavoie M., Fortin C. (2015) Dynamics of Metal Partitioning at the Cell-Solution Interface:",ca,,6,"['wellbore', 'rock', 'pressure', 'stress', 'window', 'uncertainty', 'anisotropic', 'anisotropy', 'drill', 'safe']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Implications for Toxicity Assessment under Growth-Inhibiting Conditions. ENVIRONMENTAL SCIENCE & TECHNOLOGY. 49, 6625-6636. 10.1021/acs.est.5b00594",ca,implication toxicity assessment acsestb,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Garaud M., Trapp J., Devin S., Cossu-Leguille C., Pain-Devin S., Felten V., Giambérini L. (2015) Multibiomarker assessment",de,assessment,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Gonzalez V., Vignati D.-A.-L., Pons M.-N., Montargès-Pelletier E., Bojic C., Giambérini L. (2015) Lanthanide ecotoxicity: First",ca,montargèspelletier bojic giambérini lanthanide ecotoxicity,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"attempt to measure environmental risk for aquatic organisms. ENVIRONMENTAL POLLUTION. 199, 139-147. 10.1016/j.envpol.2015.01.020",ca,attempt measure environmental risk aquatic organism environmental pollution jenvpol,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Groeber S., Przybylowicz W., Echevarria G., Montargès-Pelletier E., Barnabas A., Mesjasz-Przybylowicz J. (2015) Fate of",de,echevarria montargèspelletier barnabas mesjaszprzybylowicz fate,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"nickel and calcium in seedlings of the hyperaccumulator Berkheya coddii during germination. BIOLOGIA PLANTARUM. 59, 560-569. 10.1007/s10535-015-0527-9",de,nickel calcium seedling hyperaccumulator coddii germination biologia plantarum,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Guedron S., Devin S., Vignati D.-A.-L. (2015) Partitioning of total mercury and methylmercury between colloids and true",da,total mercury methylmercury colloid true,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,solution in sediment pore waters and overlying waters. ENVIRONMENTAL TOXICOLOGY AND CHEMISTRY. --. 10.1002/etc.3190,af,solution sediment pore water overlying water environmental toxicology chemistry,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Guerra F.-P., Reyes L., Vergara-Jaque A., Campos-Hernandez C., Gutierrez A., Perez-Diaz J., Perez-Diaz R., Blaudez D.,",de,vergarajaque camposhernandez gutierrez perezdiaz perezdiaz blaudez,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Ruiz-Lara S. (2015) Populus deltoides Kunitz trypsin inhibitor 3 confers metal tolerance and binds copper, revealing a new defensive role against heavy metal stress. ENVIRONMENTAL AND EXPERIMENTAL BOTANY. 115, 28-37. 10.1016/j.envexpbot.2015.02.005",ca,deltoide trypsin inhibitor confer metal tolerance bind copper reveal defensive role heavy metal stress environmental experimental jenvexpbot,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Jean J., Sirot V., Vasseur P., Narbonne J.-F., Leblanc J.-C., Volatier J.-L., Riviere G. (2015) Impact of a modification of food",ca,vasseur narbonne leblanc volatier riviere impact modification food,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"regulation on cadmium exposure. REGULATORY TOXICOLOGY AND PHARMACOLOGY. 73, 478-483. 10.1016/j.yrtph.2015.07.027",ca,regulation cadmium exposure regulatory toxicology pharmacology jyrtph,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,"Kassir M., Roques-Carmes T., Hamieh T., Toufaily J., Akil M., Barrès O., Villiéras F. (2015) Improvement of the",ca,hamieh toufaily akil barrès villiéras improvement,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,76,photocatalytic activity of TiO2 induced by organic pollutant enrichment at the surface of the organografted catalyst.,ca,photocatalytic activity induce organic pollutant enrichment surface organografte catalyst,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
